ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
5525,Pedro Torres,Farmacia,756.03,-0.170856,-78.484364,Cayambe,Pichincha,1,5,Silver,Sí,Mastercard,76,91,No
5526,Natalia Cruz,Gimnasio,2975.87,-2.086392,-79.97362,Milagro,Guayas,23,4,Silver,Sí,American Express,110,29,No
5527,Lucía Játiva,Supermercado,1257.21,-2.397486,-80.81652,La Libertad,Santa Elena,18,1,Silver,No,,15,36,No
5528,Margarita González,Gimnasio,4292.17,-0.377593,-78.465958,Cayambe,Pichincha,5,5,Gold,Sí,Banco Pichincha,14,43,No
5529,Óscar Morales,Peluquería,4557.28,-2.964744,-78.946779,Cuenca,Azuay,4,4,Gold,Sí,Visa,14,31,No
5530,Juan Fuentes,Bazar,30592.51,-0.302587,-78.619774,Cayambe,Pichincha,9,4,Gold,Sí,Produbanco,5,28,No
5531,Felipe Pérez,Librería,9823.0,0.088354,-78.496141,Rumiñahui,Pichincha,6,1,Gold,Sí,American Express,20,28,Sí
5532,Pedro Naranjo,Joyería,21500.12,-0.765538,-80.325589,Portoviejo,Manabí,11,2,Silver,No,,240,39,No
5533,Verónica Rodríguez,Restaurante,18825.84,-4.101919,-79.177415,Catamayo,Loja,2,1,Bronce,Sí,Banco Pichincha,23,41,No
5534,Miguel Mendoza,Taller Mecánico,1122.64,-0.226524,-79.165856,Santo Domingo,Santo Domingo,26,6,Bronce,No,,36,66,No
5535,Gabriela Aguilar,Hotel,5281.44,-2.566896,-79.043108,Paute,Azuay,8,2,Gold,No,,8,29,No
5536,Carmen Vega,Electrónica,18619.21,-0.717148,-80.645688,Bahía de Caráquez,Manabí,6,6,Gold,Sí,Mastercard,4,42,No
5537,Gabriela Medina,Tienda de Ropa,34315.22,-1.433279,-80.463734,Portoviejo,Manabí,2,0,Gold,No,,24,31,Sí
5538,Mónica Castro,Hotel,14080.74,-0.168628,-79.271608,Santo Domingo,Santo Domingo,13,3,Silver,Sí,Mastercard,63,42,No
5539,Andrea Rodríguez,Bazar,445.83,-1.89795,-79.721831,Durán,Guayas,14,3,Bronce,Sí,Visa,8,33,Sí
5540,Lucía Torres,Frutería,9166.88,-2.025761,-79.771267,Guayaquil,Guayas,17,3,Silver,No,,37,45,Sí
5541,Juan Salazar,Panadería,4490.72,-1.985508,-79.730011,Guayaquil,Guayas,36,0,Bronce,Sí,Banco Pichincha,55,32,No
5542,Verónica Rodríguez,Librería,13201.66,-1.879898,-79.658051,Durán,Guayas,3,0,Silver,Sí,Visa,10,28,No
5543,Margarita Andrade,Veterinaria,1838.73,-0.879798,-89.833697,Puerto Baquerizo Moreno,Galápagos,5,1,Bronce,No,,13,44,No
5544,Fernando Morales,Restaurante,5568.05,-2.230282,-78.216966,Sucúa,Morona Santiago,1,0,Gold,Sí,Pacífico,3,42,No
5545,Valentina Torres,Hotel,3161.0,-3.608355,-79.736568,Santa Rosa,El Oro,36,3,Silver,Sí,Banco Pichincha,5,34,No
5546,Margarita Espinoza,Consultorio Médico,29363.54,-1.352385,-79.919134,Manta,Manabí,9,2,Gold,No,,75,38,No
5547,Andrés Álvarez,Consultorio Médico,11637.46,-2.284328,-79.879992,Guayaquil,Guayas,21,5,Gold,Sí,Banco Pichincha,3,30,No
5548,Sofía Guerrero,Hotel,3470.13,-3.931624,-79.03343,Loja,Loja,14,2,Gold,Sí,Mastercard,32,30,Sí
5549,Andrés Medina,Zapatería,2057.46,-3.038532,-79.957085,Pasaje,El Oro,1,2,Bronce,Sí,Mastercard,28,38,Sí
5550,Carmen García,Veterinaria,2714.38,-0.421116,-78.547529,Quito,Pichincha,5,5,Gold,Sí,Produbanco,58,27,Sí
5551,Roberto Játiva,Farmacia,51443.19,-0.179684,-78.335193,Cayambe,Pichincha,6,1,Silver,Sí,Diners Club,5,38,Sí
5552,Sofía Reyes,Veterinaria,3734.08,-2.218399,-79.801243,Milagro,Guayas,5,2,Bronce,No,,7,37,No
5553,Carlos Andrade,Hotel,83908.91,-2.703429,-79.115103,Cuenca,Azuay,14,0,Silver,No,,32,31,Sí
5554,Eduardo Pérez,Peluquería,6335.75,-1.953123,-79.769911,Guayaquil,Guayas,10,5,Silver,No,,6,28,No
5555,Fernando Vargas,Veterinaria,979.25,-2.230071,-79.830325,Milagro,Guayas,6,3,Gold,No,,1,30,No
5556,Felipe Villacís,Restaurante,23944.17,0.081168,-78.421036,Cayambe,Pichincha,19,2,Bronce,No,,161,19,No
5557,Alejandro Cabrera,Ferretería,277.98,-0.367753,-78.310452,Rumiñahui,Pichincha,26,2,Bronce,No,,77,44,No
5558,Diego Sánchez,Bazar,5694.4,-0.138336,-78.574725,Quito,Pichincha,8,1,Silver,Sí,Mastercard,4,43,No
5559,Julio Molina,Bazar,128851.58,0.091766,-78.603781,Rumiñahui,Pichincha,21,2,Gold,No,,4,29,No
5560,Cristian Guerrero,Tienda de Ropa,52262.04,-2.418885,-80.094202,Durán,Guayas,18,3,Bronce,No,,40,36,No
5561,Mónica Muñoz,Frutería,36184.63,-0.372841,-78.479134,Cayambe,Pichincha,6,0,Silver,Sí,Mastercard,9,32,No
5562,Valentina Jiménez,Librería,18863.45,-2.179432,-79.619555,Guayaquil,Guayas,4,3,Gold,No,,70,35,No
5563,Rodrigo Cárdenas,Restaurante,26671.56,-1.929025,-79.906685,Guayaquil,Guayas,18,1,Bronce,Sí,Banco Pichincha,13,33,No
5564,Carmen Espinoza,Librería,1537.67,-2.17475,-80.050391,Guayaquil,Guayas,36,3,Bronce,Sí,Diners Club,99,26,No
5565,Héctor Carrillo,Supermercado,15189.46,-2.166793,-79.841016,Durán,Guayas,12,6,Silver,Sí,Mastercard,40,33,No
5566,Susana Naranjo,Cafetería,8401.84,-2.163725,-79.736491,Durán,Guayas,5,2,Bronce,No,,23,42,No
5567,Daniela Játiva,Cafetería,33499.44,-1.739018,-80.386712,Portoviejo,Manabí,6,3,Bronce,No,,71,36,No
5568,Patricia Andrade,Cafetería,50481.07,-1.119672,-78.7483,Baños,Tungurahua,5,2,Silver,No,,1,31,No
5569,Carolina Álvarez,Zapatería,2613.83,-3.489685,-80.089802,Pasaje,El Oro,2,6,Silver,No,,4,42,No
5570,Carlos Morales,Hotel,645.67,0.002625,-78.675493,Rumiñahui,Pichincha,27,3,Bronce,Sí,Mastercard,25,31,No
5571,Eduardo Vega,Peluquería,5224.85,-2.263403,-79.670869,Milagro,Guayas,8,2,Gold,No,,3,46,Sí
5572,Luis Suárez,Electrónica,40540.39,-2.119876,-79.995871,Guayaquil,Guayas,1,3,Silver,Sí,Visa,4,31,No
5573,Ana Ramos,Veterinaria,664.33,-3.102649,-79.802368,Santa Rosa,El Oro,11,2,Silver,Sí,Pacífico,19,36,Sí
5574,Felipe Suárez,Papelería,3601.11,0.509313,-78.380939,Ibarra,Imbabura,33,2,Gold,No,,49,42,Sí
5575,Fernanda Mendoza,Panadería,319.4,-0.41362,-78.523714,Cayambe,Pichincha,1,2,Silver,No,,58,37,No
5576,Julio Játiva,Hotel,1933.02,-2.753111,-79.066282,Paute,Azuay,3,3,Silver,Sí,Visa,57,32,No
5577,Daniela Aguilar,Panadería,8260.47,-2.254934,-80.627676,La Libertad,Santa Elena,3,3,Gold,No,,65,39,Sí
5578,Iván Carrillo,Restaurante,4666.73,-1.917107,-79.838306,Milagro,Guayas,11,4,Bronce,No,,73,34,No
5579,Felipe García,Joyería,1514.72,-2.891922,-79.070494,La Troncal,Cañar,3,2,Silver,Sí,American Express,17,44,No
5580,Valentina Suárez,Taller Mecánico,39539.86,-1.816081,-79.647481,Durán,Guayas,31,3,Silver,Sí,Produbanco,44,28,No
5581,Cristian Vega,Zapatería,2741.19,-1.192237,-79.473753,Ventanas,Los Ríos,3,3,Bronce,No,,144,32,No
5582,Fernando Flores,Restaurante,341.0,-2.110206,-80.022184,Guayaquil,Guayas,19,2,Bronce,Sí,Diners Club,35,30,No
5583,Lorena Guerrero,Joyería,74992.17,-0.159466,-78.385979,Cayambe,Pichincha,9,3,Gold,Sí,Banco Pichincha,47,35,Sí
5584,Sofía Rodríguez,Ferretería,21939.15,0.416149,-78.178878,Otavalo,Imbabura,17,2,Bronce,Sí,Mastercard,29,46,Sí
5585,Andrés Torres,Peluquería,7612.65,-2.29533,-78.279236,Macas,Morona Santiago,1,2,Silver,No,,119,35,No
5586,Silvia Torres,Tienda de Ropa,1273.41,-0.249585,-78.304757,Rumiñahui,Pichincha,1,5,Bronce,No,,24,36,No
5587,Pedro Guerrero,Panadería,1113.89,-1.724909,-78.880391,Riobamba,Chimborazo,5,5,Gold,Sí,Visa,12,45,No
5588,María Ramírez,Cafetería,5858.71,-2.802925,-78.721547,Gualaceo,Azuay,10,2,Bronce,Sí,American Express,4,36,No
5589,Héctor González,Cafetería,6073.1,-1.214921,-79.956489,Portoviejo,Manabí,27,1,Bronce,Sí,Visa,2,30,No
5590,Andrea Naranjo,Cafetería,657.86,-0.337613,-78.620561,Quito,Pichincha,16,1,Bronce,No,,47,40,No
5591,Fernanda Vega,Bazar,1215.67,-0.066478,-78.561174,Rumiñahui,Pichincha,1,4,Gold,Sí,American Express,9,88,No
5592,Susana Vega,Supermercado,9689.38,0.094515,-78.535906,Quito,Pichincha,17,4,Bronce,Sí,Visa,1,37,No
5593,Sofía Pérez,Zapatería,841.72,-0.481054,-78.330375,Quito,Pichincha,22,0,Silver,Sí,Visa,40,99,No
5594,Iván Muñoz,Panadería,23025.8,-1.884913,-79.875116,Guayaquil,Guayas,6,2,Silver,Sí,Banco Pichincha,27,43,No
5595,Héctor Torres,Zapatería,2862.44,-0.531528,-77.013031,Loreto,Orellana,9,2,Silver,No,,21,37,Sí
5596,Lorena Álvarez,Taller Mecánico,24274.69,0.527885,-78.361199,Cotacachi,Imbabura,9,2,Gold,Sí,Diners Club,95,39,Sí
5597,Sofía Salazar,Tienda de Ropa,2208.51,-4.180271,-79.465672,Catamayo,Loja,20,3,Silver,No,,29,36,Sí
5598,Patricia Vargas,Tienda de Ropa,12655.14,-1.941745,-80.083003,Guayaquil,Guayas,12,4,Silver,Sí,Mastercard,119,36,No
5599,Lorena Flores,Bazar,6925.01,-1.293814,-79.320575,Babahoyo,Los Ríos,7,0,Silver,Sí,Mastercard,18,31,Sí
5600,Ricardo Cárdenas,Ferretería,52486.06,-1.697491,-79.259391,Quevedo,Los Ríos,8,1,Gold,No,,72,35,No
5601,Óscar Pérez,Cafetería,1975.87,-0.04599,-78.331255,Quito,Pichincha,1,6,Bronce,No,,46,34,No
5602,Marco Sánchez,Gimnasio,90346.05,-1.319257,-78.715064,Pelileo,Tungurahua,3,1,Bronce,No,,36,37,No
5603,Juan Játiva,Frutería,37175.89,-3.175549,-79.169068,Gualaceo,Azuay,1,3,Gold,No,,0,31,Sí
5604,Valentina Pérez,Papelería,1928.94,-1.816237,-79.679858,Guayaquil,Guayas,18,6,Silver,Sí,Visa,56,36,No
5605,Alejandro Ortega,Farmacia,2178.34,-0.204415,-78.486038,Rumiñahui,Pichincha,2,3,Bronce,Sí,Banco Pichincha,57,44,No
5606,Felipe Herrera,Cafetería,8158.49,-0.773281,-78.613015,La Maná,Cotopaxi,7,1,Bronce,Sí,Visa,6,30,Sí
5607,Pedro Romero,Papelería,14305.51,-1.112489,-78.423548,Ambato,Tungurahua,5,4,Silver,No,,65,44,No
5608,Andrés Morales,Supermercado,1262.7,-0.632,-76.954945,Loreto,Orellana,30,1,Bronce,Sí,Banco Pichincha,22,37,No
5609,María Morales,Gimnasio,885.25,-1.871077,-79.678802,Milagro,Guayas,5,4,Bronce,Sí,American Express,21,36,No
5610,Daniela Álvarez,Frutería,433.05,-1.453933,-79.206372,Ventanas,Los Ríos,18,3,Silver,No,,240,76,No
5611,Sofía Espinoza,Zapatería,41817.47,0.024525,-76.889223,Shushufindi,Sucumbíos,8,3,Silver,No,,11,29,No
5612,Cristian Játiva,Joyería,4777.65,-1.648907,-78.973742,Riobamba,Chimborazo,33,1,Gold,Sí,Mastercard,3,36,No
5613,Sofía Ramírez,Farmacia,415.02,-3.937395,-79.234791,Cariamanga,Loja,13,5,Silver,Sí,American Express,5,37,No
5614,Lorena Torres,Tienda de Ropa,3322.35,-0.204346,-79.085944,Santo Domingo,Santo Domingo,7,2,Silver,No,,58,28,No
5615,Valentina Pérez,Consultorio Médico,15450.72,-1.471896,-78.551157,Pelileo,Tungurahua,1,2,Silver,No,,50,37,No
5616,Patricia Ponce,Farmacia,8636.85,-0.220619,-78.345455,Cayambe,Pichincha,10,1,Bronce,No,,7,35,No
5617,Natalia González,Supermercado,69623.05,-1.522337,-78.622845,Alausí,Chimborazo,1,1,Silver,No,,16,45,No
5618,Ricardo Castro,Gimnasio,6528.2,-1.659848,-78.961224,Guano,Chimborazo,16,2,Silver,Sí,American Express,4,30,Sí
5619,Andrea Andrade,Farmacia,3237.27,-0.499469,-78.584417,Cayambe,Pichincha,7,2,Gold,Sí,Banco Pichincha,31,36,No
5620,Lucía López,Consultorio Médico,7394.61,-3.266919,-79.977177,Pasaje,El Oro,28,0,Bronce,Sí,Banco Guayaquil,4,41,No
5621,Jorge Flores,Tienda de Ropa,41576.06,-1.788388,-78.718385,Alausí,Chimborazo,34,1,Gold,Sí,Mastercard,57,38,Sí
5622,Valentina Mendoza,Peluquería,12365.46,-1.914972,-79.829063,Guayaquil,Guayas,8,2,Bronce,No,,61,45,No
5623,Carlos Salazar,Supermercado,4119.7,-3.481027,-79.752103,Pasaje,El Oro,1,3,Bronce,Sí,Banco Guayaquil,25,33,No
5624,Susana Ramos,Consultorio Médico,1127.28,-2.642004,-78.904971,Cuenca,Azuay,34,4,Silver,No,,52,68,No
5625,Rosa Medina,Cafetería,3990.35,0.053231,-78.562033,Rumiñahui,Pichincha,32,2,Bronce,Sí,Visa,60,97,Sí
5626,Diego Medina,Restaurante,789.44,-2.466954,-79.848516,Durán,Guayas,14,4,Gold,No,,7,26,No
5627,Paola Pérez,Peluquería,8844.03,-2.89641,-79.214442,Gualaceo,Azuay,20,0,Bronce,No,,54,38,No
5628,Ana Naranjo,Electrónica,8727.86,-3.691937,-80.057078,Machala,El Oro,1,3,Gold,Sí,Mastercard,1,28,No
5629,Carlos Guerrero,Bazar,1227.02,-2.122301,-79.674058,Durán,Guayas,5,1,Gold,Sí,American Express,173,55,Sí
5630,Andrés Guerrero,Electrónica,1614.59,-1.950646,-79.832388,Durán,Guayas,5,3,Silver,Sí,Visa,35,27,Sí
5631,Patricia García,Restaurante,15775.64,0.052981,-78.639646,Rumiñahui,Pichincha,4,2,Bronce,Sí,Mastercard,135,38,No
5632,Luis Ramírez,Frutería,4630.7,-2.050442,-79.796697,Milagro,Guayas,4,3,Silver,Sí,Banco Pichincha,17,31,No
5633,Carlos Vega,Farmacia,10532.95,-0.217968,-78.570448,Cayambe,Pichincha,7,0,Silver,Sí,Visa,16,38,Sí
5634,Lucía Rodríguez,Ferretería,2140.91,-2.186129,-79.622142,Durán,Guayas,9,4,Gold,No,,11,32,Sí
5635,Felipe Ramos,Zapatería,1601.98,0.053727,-78.480705,Cayambe,Pichincha,26,0,Gold,Sí,American Express,7,31,No
5636,Sofía Muñoz,Veterinaria,3243.22,-3.449843,-79.831084,Pasaje,El Oro,4,1,Gold,No,,43,29,No
5637,Natalia Mendoza,Taller Mecánico,944.68,-2.10709,-77.834782,Sucúa,Morona Santiago,6,4,Silver,No,,6,33,Sí
5638,Ana Álvarez,Supermercado,2192.59,-2.032718,-79.798912,Guayaquil,Guayas,10,2,Silver,No,,3,33,No
5639,Fernando Flores,Taller Mecánico,18569.96,-0.165934,-79.039794,Santo Domingo,Santo Domingo,10,3,Silver,Sí,Banco Pichincha,15,37,No
5640,Silvia Medina,Hotel,2015.29,-1.062965,-77.694395,Tena,Napo,33,2,Silver,Sí,Banco Pichincha,62,37,Sí
5641,Alejandro Andrade,Restaurante,44380.41,0.030483,-78.502206,Quito,Pichincha,20,3,Silver,Sí,Diners Club,6,47,No
5642,Sebastián Reyes,Panadería,18511.19,-2.083522,-79.837405,Durán,Guayas,21,4,Silver,No,,10,30,Sí
5643,Paola Ponce,Electrónica,17050.81,-0.265387,-78.561299,Rumiñahui,Pichincha,5,2,Bronce,Sí,American Express,8,30,No
5644,Miguel Cárdenas,Ferretería,7954.01,-2.851305,-79.088067,Gualaceo,Azuay,24,1,Silver,No,,107,32,No
5645,Juan Vargas,Hotel,1815.57,-1.953907,-79.688973,Durán,Guayas,34,3,Silver,Sí,Banco Guayaquil,7,30,No
5646,Valentina Naranjo,Papelería,1064.01,-0.293803,-78.313168,Rumiñahui,Pichincha,13,1,Bronce,No,,0,43,Sí
5647,Andrés Castro,Panadería,996.05,-4.215257,-79.257445,Catamayo,Loja,20,2,Gold,No,,7,19,No
5648,Iván Pérez,Cafetería,6538.01,-2.389664,-79.926762,Durán,Guayas,36,1,Silver,Sí,Banco Pichincha,45,36,No
5649,Sebastián Torres,Papelería,141742.31,-1.992124,-79.651904,Guayaquil,Guayas,12,2,Gold,Sí,Diners Club,3,26,Sí
5650,Fernando Suárez,Frutería,9557.15,-4.105367,-78.845424,Zumba,Zamora Chinchipe,4,3,Gold,Sí,Visa,19,46,Sí
5651,Rosa Salazar,Peluquería,40246.33,-1.755889,-78.928735,Caluma,Bolívar,11,4,Bronce,Sí,Diners Club,48,28,Sí
5652,Patricia Mendoza,Panadería,3985.11,-2.251897,-80.041905,Milagro,Guayas,22,2,Gold,No,,36,39,Sí
5653,Julio Ramos,Consultorio Médico,2186.8,0.089805,-78.429832,Cayambe,Pichincha,36,2,Gold,No,,9,71,No
5654,Juan Játiva,Hotel,15020.19,-1.14547,-78.960822,Salcedo,Cotopaxi,36,4,Bronce,No,,49,35,No
5655,Lorena Pérez,Panadería,2465.54,-1.349454,-78.657241,Ambato,Tungurahua,8,2,Gold,No,,18,33,No
5656,Luis Álvarez,Gimnasio,3271.19,-0.281507,-78.599864,Quito,Pichincha,35,2,Gold,Sí,American Express,68,28,No
5657,Fernanda Cárdenas,Joyería,5632.11,-2.427009,-80.053234,Durán,Guayas,24,5,Gold,No,,22,24,No
5658,Silvia Andrade,Restaurante,1092.14,-1.510176,-78.441329,Alausí,Chimborazo,17,0,Bronce,No,,17,26,No
5659,Roberto Herrera,Farmacia,7027.79,-1.18667,-80.016511,Bahía de Caráquez,Manabí,8,3,Silver,Sí,Mastercard,23,34,No
5660,Juan Rivera,Veterinaria,4046.56,0.463708,-78.280339,Cotacachi,Imbabura,36,7,Bronce,Sí,Mastercard,25,31,No
5661,Andrés Romero,Frutería,792.91,-1.975788,-79.986699,Guayaquil,Guayas,6,0,Bronce,No,,2,37,Sí
5662,Lucía González,Taller Mecánico,5226.31,-2.238145,-79.653547,Durán,Guayas,13,1,Bronce,Sí,Visa,58,26,Sí
5663,Fernanda Delgado,Frutería,13352.93,-0.429193,-78.628583,Cayambe,Pichincha,11,5,Bronce,No,,36,32,No
5664,Susana Ortega,Zapatería,1585.24,-0.043601,-78.600354,Quito,Pichincha,15,2,Bronce,Sí,Banco Pichincha,11,35,Sí
5665,Óscar Jiménez,Veterinaria,125180.19,-1.820829,-80.059368,Durán,Guayas,1,1,Silver,Sí,Diners Club,7,28,Sí
5666,Ana Cárdenas,Cafetería,832.64,-2.142501,-79.763737,Milagro,Guayas,5,2,Bronce,Sí,Banco Pichincha,2,74,No
5667,Paola Rodríguez,Restaurante,1452.55,-3.953106,-78.860992,Zumba,Zamora Chinchipe,4,3,Bronce,Sí,Mastercard,55,32,Sí
5668,Alejandro Torres,Farmacia,11164.51,0.750834,-77.777255,Montúfar,Carchi,4,2,Bronce,No,,6,35,No
5669,María Carrillo,Papelería,5357.77,-1.731911,-80.578294,Bahía de Caráquez,Manabí,6,3,Silver,Sí,Mastercard,124,34,Sí
5670,Miguel Rodríguez,Panadería,1273.01,0.840451,-77.833541,Tulcán,Carchi,2,3,Gold,No,,95,29,No
5671,Jorge Álvarez,Joyería,13293.22,1.164088,-79.75505,Esmeraldas,Esmeraldas,20,2,Silver,Sí,American Express,10,39,No
5672,Carlos Ramírez,Papelería,966.05,-2.762476,-79.061949,Gualaceo,Azuay,17,3,Silver,Sí,Mastercard,19,29,No
5673,Miguel Naranjo,Papelería,14173.62,-1.33226,-79.753517,Quevedo,Los Ríos,23,1,Silver,Sí,Visa,6,42,Sí
5674,Iván Martínez,Frutería,27364.49,-3.932593,-79.362307,Catamayo,Loja,2,3,Gold,Sí,Mastercard,1,78,No
5675,Iván Torres,Frutería,12227.48,-3.044189,-79.044205,Gualaceo,Azuay,11,4,Bronce,No,,240,33,Sí
5676,Carlos Guerrero,Hotel,6440.49,-1.866101,-79.772672,Durán,Guayas,1,4,Gold,No,,8,19,No
5677,Lorena Vargas,Tienda de Ropa,1963.44,-0.372117,-78.513942,Quito,Pichincha,13,1,Silver,No,,37,27,No
5678,Margarita López,Zapatería,1322.14,-2.206411,-80.709871,La Libertad,Santa Elena,14,4,Silver,No,,5,34,No
5679,Susana Muñoz,Joyería,14128.51,0.039496,-78.444697,Quito,Pichincha,3,4,Gold,Sí,Visa,2,41,Sí
5680,Silvia Andrade,Tienda de Ropa,14448.19,-0.245259,-78.60499,Quito,Pichincha,11,5,Bronce,No,,4,36,No
5681,Daniela Morales,Ferretería,2187.58,-0.326221,-79.036429,Santo Domingo,Santo Domingo,23,0,Silver,No,,112,30,No
5682,Eduardo Herrera,Veterinaria,6506.48,-2.609421,-79.229503,Cuenca,Azuay,17,3,Bronce,Sí,Mastercard,49,49,Sí
5683,Héctor Carrillo,Zapatería,86568.36,-0.249102,-78.527379,Cayambe,Pichincha,4,2,Gold,Sí,Visa,9,96,Sí
5684,Ricardo Cárdenas,Papelería,2820.57,0.387343,-78.348908,Otavalo,Imbabura,7,2,Silver,Sí,American Express,50,43,No
5685,Jorge Suárez,Papelería,8983.31,-3.19058,-78.964889,Cuenca,Azuay,4,1,Gold,Sí,Produbanco,18,32,No
5686,Eduardo Naranjo,Peluquería,8373.72,-2.89812,-79.223926,Cuenca,Azuay,26,2,Gold,No,,21,35,No
5687,Jorge Ponce,Electrónica,12637.24,-2.155779,-79.983926,Guayaquil,Guayas,34,2,Gold,Sí,Mastercard,83,33,Sí
5688,Jorge Salazar,Peluquería,56835.24,-1.449143,-78.18483,Puyo,Pastaza,1,3,Bronce,No,,4,39,Sí
5689,Lorena González,Veterinaria,28363.76,-3.964921,-78.796525,Zamora,Zamora Chinchipe,5,2,Bronce,Sí,Visa,56,38,No
5690,Julio Romero,Ferretería,1510.68,-2.445178,-79.774148,Guayaquil,Guayas,20,3,Gold,No,,27,33,No
5691,Rodrigo Fuentes,Consultorio Médico,6723.45,-2.253265,-79.874059,Milagro,Guayas,16,4,Gold,Sí,Visa,91,41,No
5692,Sebastián Álvarez,Hotel,228.24,-2.368237,-79.808945,Durán,Guayas,9,4,Bronce,Sí,Banco Pichincha,37,25,No
5693,Alejandro Naranjo,Tienda de Ropa,2979.07,-0.176864,-78.321384,Rumiñahui,Pichincha,22,1,Silver,No,,112,29,No
5694,Natalia Cruz,Farmacia,336.65,-2.68512,-78.792219,La Troncal,Cañar,15,1,Gold,Sí,Banco Pichincha,9,31,No
5695,Margarita Espinoza,Restaurante,730.09,0.016524,-78.495103,Cayambe,Pichincha,25,3,Gold,No,,61,83,No
5696,Luis Reyes,Papelería,7669.63,-2.638811,-79.036121,Gualaceo,Azuay,6,2,Silver,No,,126,42,Sí
5697,Gabriela Delgado,Zapatería,107400.91,-3.647891,-80.092237,Machala,El Oro,18,1,Silver,Sí,Visa,114,30,No
5698,Fernanda Rivera,Papelería,9589.98,-1.500389,-79.255467,Babahoyo,Los Ríos,7,3,Silver,No,,0,35,No
5699,Carolina Mendoza,Consultorio Médico,58366.05,-1.223955,-78.521284,Pelileo,Tungurahua,1,0,Silver,Sí,Banco Pichincha,2,30,No
5700,Carlos Aguilar,Librería,224.07,-1.896731,-78.508719,Riobamba,Chimborazo,5,1,Silver,Sí,Produbanco,39,32,No
5701,Margarita Medina,Electrónica,944.03,-0.691875,-90.260108,Puerto Baquerizo Moreno,Galápagos,1,3,Gold,Sí,Mastercard,60,37,No
5702,Verónica Martínez,Joyería,1601.31,0.039006,-78.339586,Rumiñahui,Pichincha,12,0,Silver,No,,17,34,No
5703,Pedro Espinoza,Hotel,1767.27,-1.343962,-78.7496,Ambato,Tungurahua,19,1,Bronce,No,,5,39,No
5704,Óscar Cárdenas,Gimnasio,19500.28,-0.312331,-78.608368,Cayambe,Pichincha,19,2,Silver,Sí,Banco Pichincha,1,77,No
5705,Roberto Molina,Bazar,1120.67,-1.076823,-77.74253,El Chaco,Napo,9,3,Bronce,Sí,Mastercard,38,44,Sí
5706,Diego Romero,Ferretería,1320.6,-1.187866,-78.525509,Pelileo,Tungurahua,9,3,Bronce,No,,15,38,Sí
5707,Sebastián Carrillo,Bazar,1841.51,-1.126625,-78.771843,Latacunga,Cotopaxi,11,5,Silver,No,,4,36,No
5708,María Salazar,Consultorio Médico,211.79,-4.159528,-78.80447,Zumba,Zamora Chinchipe,16,1,Silver,Sí,Visa,27,28,Sí
5709,Valentina Cárdenas,Papelería,2628.89,-1.55239,-80.519032,Manta,Manabí,32,2,Silver,No,,108,41,Sí
5710,Julio Vargas,Tienda de Ropa,8601.79,-2.392387,-80.015994,Durán,Guayas,21,1,Bronce,Sí,American Express,61,38,No
5711,Fernanda Vargas,Panadería,3404.33,-1.58525,-79.799792,Babahoyo,Los Ríos,36,1,Gold,No,,43,35,No
5712,Gabriela Romero,Papelería,5036.8,-2.711165,-78.873129,Paute,Azuay,3,4,Gold,Sí,Visa,2,23,No
5713,Daniela Fuentes,Taller Mecánico,6332.15,-3.126103,-79.191087,Gualaceo,Azuay,6,2,Bronce,Sí,Diners Club,4,34,No
5714,Cristian Álvarez,Electrónica,2384.96,-2.525299,-79.051691,Cuenca,Azuay,26,1,Gold,Sí,Visa,11,27,No
5715,Valentina González,Librería,2683.36,-0.128739,-79.185573,Santo Domingo,Santo Domingo,4,3,Silver,Sí,Pacífico,1,38,No
5716,Carlos Suárez,Librería,3505.37,-4.094056,-79.376486,Cariamanga,Loja,36,7,Gold,Sí,Banco Guayaquil,53,38,Sí
5717,Sofía González,Restaurante,5706.45,-0.359658,-78.6412,Cayambe,Pichincha,19,2,Gold,Sí,Banco Pichincha,1,30,No
5718,Eduardo Ramos,Hotel,2339.04,-2.702516,-78.978158,Cuenca,Azuay,36,1,Gold,Sí,Mastercard,71,24,No
5719,Susana Cruz,Electrónica,892.29,-3.289578,-79.996465,Machala,El Oro,36,3,Bronce,Sí,Mastercard,117,29,Sí
5720,Carlos Rivera,Bazar,7752.89,-1.709641,-79.35565,Quevedo,Los Ríos,8,4,Silver,Sí,American Express,19,41,No
5721,Isabel Salazar,Cafetería,506.62,-0.394671,-78.563776,Rumiñahui,Pichincha,11,4,Gold,No,,45,38,No
5722,Natalia Vega,Zapatería,1802.6,-1.01945,-77.793759,El Chaco,Napo,6,2,Silver,Sí,Produbanco,62,38,No
5723,Rodrigo Reyes,Papelería,2513.24,-0.217776,-79.018848,Santo Domingo,Santo Domingo,10,5,Gold,Sí,Produbanco,48,34,No
5724,Ana Ramos,Gimnasio,1275.38,-0.258491,-78.381934,Quito,Pichincha,24,2,Gold,No,,36,35,No
5725,Carmen Martínez,Ferretería,1527.31,-3.609795,-80.007808,Machala,El Oro,5,4,Gold,No,,5,41,No
5726,Natalia Fuentes,Zapatería,10716.19,-1.43065,-78.090228,Shell,Pastaza,24,2,Bronce,Sí,Visa,8,40,No
