ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
5165,Teresa Salazar,Floristería,38461.59,-1.039577,-79.468288,11.7,26,Silver,No,N/A,Sí,52,Quevedo
5166,Víctor González,Librería,26767.48,-1.422856,-78.017876,11.7,6,Gold,No,N/A,No,25,Puyo
5167,Rosa Aguilar,Consultorio Médico,82139.8,-1.676432,-78.699696,1.3,3,Bronce,Sí,Visa,Sí,74,Riobamba
5168,Alejandro Morales,Frutería,92362.14,-1.782912,-79.514997,3.3,49,Silver,Sí,Diners Club,Sí,69,Babahoyo
5169,Alicia Morales,Peluquería,6700.07,1.02679,-79.575581,8.3,33,Bronce,No,N/A,Sí,44,Esmeraldas
5170,Carolina Fuentes,Tienda de Ropa,43166.91,-2.8594,-78.943888,11.2,39,Silver,Sí,Banco Guayaquil,No,25,Cuenca
5171,Verónica Romero,Floristería,46974.7,0.018605,-76.926424,19.3,4,Bronce,Sí,Banco Pichincha,No,36,Nueva Loja
5172,Rosa Cabrera,Supermercado,35249.26,-4.01124,-79.206205,0.1,40,Gold,No,N/A,No,28,Loja
5173,Susana Reyes,Papelería,47050.01,-1.039688,-80.747244,13.1,25,Gold,No,N/A,Sí,27,Manta
5174,Lucía Torres,Bazar,92699.71,-3.990674,-79.03335,7.0,43,Gold,No,N/A,No,37,Zamora
5175,Margarita Ramírez,Farmacia,50858.47,0.315242,-78.100034,18.8,13,Silver,Sí,Visa,No,64,Ibarra
5176,Susana Molina,Taller Mecánico,83492.98,-2.240572,-79.831768,8.6,33,Silver,Sí,Mastercard,No,57,Durán
5177,Alejandro Flores,Supermercado,14854.43,-0.321309,-79.182499,0.9,24,Gold,No,N/A,Sí,74,Santo Domingo
5178,Mónica Álvarez,Carnicería,67500.12,-1.576726,-79.078739,14.5,26,Gold,No,N/A,No,52,Guaranda
5179,Mauricio Lara,Frutería,70309.48,-0.201128,-79.184392,3.4,9,Bronce,No,N/A,Sí,61,Santo Domingo
5180,María Torres,Floristería,36477.95,-0.296182,-79.248554,17.5,24,Bronce,No,N/A,No,53,Santo Domingo
5181,Andrés Ramos,Bazar,829.2,0.819233,-77.686891,13.5,48,Gold,Sí,Banco Pichincha,No,37,Tulcán
5182,Carlos Molina,Peluquería,31212.99,0.115278,-76.9263,5.8,7,Gold,No,N/A,No,42,Nueva Loja
5183,Natalia Cabrera,Panadería,8938.2,-2.847119,-78.989835,3.5,15,Gold,Sí,Produbanco,Sí,25,Cuenca
5184,Fernanda Cárdenas,Pescadería,19592.97,-0.882306,-78.681763,16.1,25,Silver,Sí,Pacífico,Sí,42,Latacunga
5185,Julio Suárez,Óptica,7754.32,-1.566977,-77.963776,2.4,14,Gold,Sí,Visa,Sí,35,Puyo
5186,Isabel Naranjo,Electrónica,83794.98,0.745703,-77.691635,12.1,5,Gold,Sí,Visa,No,26,Tulcán
5187,Teresa Martínez,Tienda de Ropa,77229.34,-2.826687,-79.027397,3.3,14,Bronce,Sí,Pacífico,No,40,Cuenca
5188,Elena Guerrero,Supermercado,15829.81,-0.864271,-78.665177,7.9,21,Gold,Sí,Diners Club,No,25,Latacunga
5189,Ana Sánchez,Hotel,99030.02,-1.481684,-77.946087,12.6,11,Bronce,Sí,Banco Pichincha,Sí,62,Puyo
5190,Patricia Ortega,Frutería,92648.22,-4.06872,-79.16543,18.1,22,Gold,Sí,American Express,Sí,21,Loja
5191,Carolina Aguilar,Gimnasio,38788.22,0.991356,-79.687209,11.1,47,Gold,Sí,Produbanco,No,62,Esmeraldas
5192,Carolina Ramírez,Supermercado,70893.56,0.3068,-78.073384,3.5,22,Silver,Sí,Produbanco,Sí,50,Ibarra
5193,Valentina López,Supermercado,80819.94,0.833855,-77.709715,9.1,32,Bronce,No,N/A,Sí,30,Tulcán
5194,Isabel Medina,Peluquería,15125.61,0.846657,-77.727325,5.4,3,Gold,No,N/A,No,21,Tulcán
5195,Claudia Medina,Hotel,18842.51,-1.823089,-79.491671,9.6,31,Gold,Sí,Pacífico,Sí,56,Babahoyo
5196,Carlos Mora,Carnicería,61609.47,-3.959756,-79.164857,15.2,4,Bronce,No,N/A,Sí,23,Loja
5197,Margarita Medina,Carnicería,7318.57,-1.003709,-78.582533,9.8,24,Gold,No,N/A,Sí,70,Latacunga
5198,Lorena López,Tienda de Ropa,78619.45,-3.314908,-79.988605,8.4,6,Bronce,Sí,Visa,Sí,71,Machala
5199,Valentina Rodríguez,Farmacia,30522.96,-2.181814,-80.792034,4.6,7,Gold,Sí,Banco Pichincha,Sí,68,Santa Elena
5200,Isabel Castro,Veterinaria,59490.76,-2.871729,-78.972812,4.7,30,Bronce,Sí,Diners Club,No,27,Cuenca
5201,Iván Guzmán,Zapatería,92993.99,0.8072,-77.769367,1.5,47,Bronce,No,N/A,Sí,72,Tulcán
5202,Roberto Fuentes,Restaurante,74210.07,-0.904607,-78.614208,0.2,47,Silver,No,N/A,No,36,Latacunga
5203,Diego Molina,Zapatería,53081.33,-0.984559,-79.445489,7.4,23,Bronce,Sí,Diners Club,No,72,Quevedo
5204,Daniela Pérez,Joyería,64938.21,-1.114994,-80.420193,5.1,43,Gold,No,N/A,Sí,68,Portoviejo
5205,Carolina Mendoza,Librería,20676.96,-4.028109,-79.256929,5.2,11,Silver,No,N/A,No,22,Loja
5206,Carlos Carrillo,Supermercado,44483.77,0.828711,-77.696755,19.9,33,Gold,No,N/A,No,52,Tulcán
5207,Fernando Castro,Carnicería,59618.09,-2.925772,-78.952282,5.8,25,Gold,Sí,Pacífico,Sí,70,Cuenca
5208,Mauricio Reyes,Electrónica,33193.51,-3.993193,-79.204856,18.9,48,Gold,Sí,Pacífico,No,52,Loja
5209,Roberto Álvarez,Farmacia,80811.64,-1.026999,-80.713448,14.4,0,Gold,Sí,Banco Guayaquil,Sí,25,Manta
5210,Rodrigo Carrillo,Pescadería,99826.02,0.14405,-76.897846,8.5,49,Bronce,Sí,Banco Guayaquil,Sí,69,Nueva Loja
5211,Elena Mora,Consultorio Médico,61664.96,-1.220639,-78.684976,14.3,1,Silver,Sí,Banco Pichincha,No,39,Ambato
5212,Carmen Villacís,Panadería,24026.85,-2.324523,-78.063608,0.6,44,Silver,Sí,Visa,Sí,48,Macas
5213,Margarita Vargas,Consultorio Médico,16562.02,0.885002,-77.659392,6.5,17,Silver,No,N/A,Sí,56,Tulcán
5214,Gabriela López,Consultorio Médico,82537.03,0.993566,-79.576282,9.8,12,Gold,Sí,Pacífico,No,30,Esmeraldas
5215,Isabel Guzmán,Carnicería,27469.03,-0.983044,-77.860095,4.2,42,Gold,No,N/A,Sí,33,Tena
5216,Andrés Medina,Carnicería,59841.03,-2.835572,-78.936622,18.2,12,Bronce,Sí,American Express,No,44,Cuenca
5217,Iván Medina,Electrónica,55252.7,-1.272145,-78.629751,15.9,42,Silver,No,N/A,No,68,Ambato
5218,Diego López,Electrónica,85643.51,0.308498,-78.112176,10.1,35,Gold,No,N/A,Sí,47,Ibarra
5219,Pablo Ramírez,Cafetería,41742.34,-4.086752,-78.936371,18.6,23,Gold,Sí,American Express,No,19,Zamora
5220,Elena Herrera,Bazar,30118.47,-3.995189,-79.134518,7.5,17,Silver,Sí,Banco Guayaquil,No,51,Loja
5221,Rodrigo Cárdenas,Panadería,51617.21,-4.098927,-78.981889,8.0,14,Bronce,Sí,Mastercard,Sí,59,Zamora
5222,Julio Guzmán,Hotel,54444.94,-0.983923,-78.590772,3.9,1,Bronce,Sí,Visa,No,45,Latacunga
5223,Felipe Játiva,Óptica,20453.83,-1.671911,-78.602423,8.6,7,Silver,Sí,Mastercard,No,22,Riobamba
5224,Carolina Sánchez,Pescadería,95419.9,-0.983814,-80.411659,17.0,43,Silver,Sí,Banco Guayaquil,No,52,Portoviejo
5225,Juan Álvarez,Consultorio Médico,4832.24,-4.001068,-78.95437,12.9,31,Bronce,No,N/A,Sí,33,Zamora
5226,Alicia Ramírez,Zapatería,83177.31,0.857319,-77.749781,1.4,14,Bronce,Sí,Produbanco,No,44,Tulcán
5227,Pablo Medina,Óptica,688.44,-1.067019,-80.402513,16.3,11,Bronce,No,N/A,Sí,73,Portoviejo
5228,Guillermo González,Supermercado,11956.21,-0.910998,-78.589681,11.2,34,Gold,Sí,Diners Club,Sí,70,Latacunga
5229,Ramón Cruz,Agencia de Viajes,1960.67,-2.976856,-79.01336,18.0,33,Bronce,No,N/A,No,73,Cuenca
5230,Felipe Salazar,Bazar,14230.78,-1.774462,-79.500994,19.5,13,Bronce,No,N/A,No,54,Babahoyo
5231,Claudia Vega,Carnicería,26738.57,1.031069,-79.647333,5.3,41,Silver,No,N/A,No,50,Esmeraldas
5232,Lucía Andrade,Electrónica,20934.71,-1.702109,-78.600279,4.5,0,Bronce,Sí,Visa,No,47,Riobamba
5233,Pedro Cabrera,Librería,28585.62,-1.507596,-77.933861,13.1,23,Bronce,Sí,Mastercard,Sí,58,Puyo
5234,Silvia Naranjo,Restaurante,11039.37,-2.885224,-79.083989,2.8,22,Bronce,Sí,Pacífico,Sí,52,Cuenca
5235,Lorena Ponce,Frutería,82653.93,0.287335,-78.140373,13.1,28,Bronce,No,N/A,Sí,58,Ibarra
5236,Miguel Mora,Pescadería,92541.41,-1.032161,-80.458627,14.1,5,Silver,Sí,Produbanco,Sí,73,Portoviejo
5237,Fernando Mendoza,Ferretería,15404.46,-4.104861,-78.917823,10.8,45,Silver,No,N/A,No,42,Zamora
5238,Juan López,Pescadería,57800.68,-1.596286,-78.953935,11.6,5,Gold,Sí,Banco Guayaquil,Sí,56,Guaranda
5239,Roberto Álvarez,Supermercado,54498.02,-2.803495,-78.910503,17.4,39,Silver,Sí,Visa,No,50,Azogues
5240,Rodrigo Muñoz,Bazar,56405.4,-1.673943,-78.646268,5.5,17,Gold,No,N/A,No,65,Riobamba
5241,Ramón Salazar,Frutería,91420.74,-0.949292,-79.484811,15.3,10,Bronce,No,N/A,Sí,20,Quevedo
5242,Rosa Mora,Consultorio Médico,2730.48,-1.722139,-78.636621,1.9,1,Silver,No,N/A,Sí,55,Riobamba
5243,Beatriz Vargas,Supermercado,46009.47,-2.247681,-79.888053,15.6,2,Gold,No,N/A,Sí,34,Durán
5244,Valentina Morales,Farmacia,67386.89,-0.226651,-78.582311,11.0,23,Silver,No,N/A,No,31,Quito
5245,Sebastián Ramírez,Ferretería,20950.82,-1.457961,-77.921266,14.4,29,Bronce,No,N/A,No,24,Puyo
5246,Felipe Herrera,Zapatería,25554.96,0.996882,-79.651418,10.0,37,Silver,Sí,Produbanco,Sí,38,Esmeraldas
5247,Marco Cruz,Carnicería,61913.65,-1.005212,-80.482821,6.9,20,Silver,Sí,Banco Pichincha,Sí,44,Portoviejo
5248,Ana Ramos,Consultorio Médico,23681.29,-1.046983,-80.514255,19.7,32,Silver,No,N/A,Sí,45,Portoviejo
5249,Pablo Ortega,Consultorio Médico,73864.36,-1.054286,-77.74192,7.3,44,Bronce,No,N/A,Sí,33,Tena
5250,Teresa Aguilar,Tienda de Ropa,10271.1,-1.631575,-78.642764,19.1,1,Gold,Sí,Banco Guayaquil,Sí,54,Riobamba
5251,Isabel Carrillo,Joyería,32198.1,0.324871,-78.146647,14.2,41,Bronce,No,N/A,No,33,Ibarra
5252,Héctor Martínez,Tienda de Ropa,60903.81,-3.997242,-79.168123,7.1,25,Gold,Sí,Produbanco,Sí,40,Loja
5253,Pedro Carrillo,Panadería,45886.71,-1.090368,-80.374755,7.3,40,Silver,Sí,Mastercard,No,29,Portoviejo
5254,Carolina Reyes,Hotel,24614.8,-0.271054,-78.572106,10.9,19,Bronce,Sí,Mastercard,Sí,19,Quito
5255,Patricia Mendoza,Joyería,62752.23,0.392076,-78.119072,18.9,40,Silver,No,N/A,Sí,43,Ibarra
5256,Verónica Jiménez,Agencia de Viajes,42413.97,0.373251,-78.168127,17.4,12,Silver,Sí,Banco Guayaquil,No,73,Ibarra
5257,Ana Álvarez,Peluquería,85007.73,-4.095182,-78.96436,11.5,16,Silver,No,N/A,No,30,Zamora
5258,Eduardo Morales,Joyería,98891.47,-1.103729,-80.438513,4.3,44,Bronce,Sí,Visa,Sí,25,Portoviejo
5259,Fernanda Martínez,Carnicería,96689.69,-0.960867,-80.713494,18.3,1,Bronce,No,N/A,No,68,Manta
5260,Susana Villacís,Bazar,55287.76,0.74675,-77.706681,18.5,0,Gold,No,N/A,No,45,Tulcán
5261,Óscar Ponce,Peluquería,93826.02,0.779436,-77.766111,8.7,2,Gold,Sí,Diners Club,Sí,60,Tulcán
5262,Valentina Aguilar,Tienda de Ropa,10986.57,-3.211942,-79.938382,18.3,3,Silver,No,N/A,Sí,56,Machala
5263,Roberto Vargas,Veterinaria,26667.21,1.033289,-79.648934,13.2,32,Silver,Sí,Produbanco,Sí,72,Esmeraldas
5264,Lorena Morales,Cafetería,77107.47,-1.213635,-78.694669,13.4,23,Gold,No,N/A,No,27,Ambato
5265,Elena Rodríguez,Tienda de Ropa,16407.07,-2.217285,-79.86801,2.3,46,Gold,Sí,Banco Guayaquil,No,21,Guayaquil
5266,Pablo Ramírez,Floristería,36547.06,-0.975242,-78.638124,7.1,22,Bronce,Sí,Pacífico,No,73,Latacunga
5267,Rosa Delgado,Consultorio Médico,30706.7,-2.189609,-79.844612,8.3,30,Gold,Sí,Banco Pichincha,Sí,23,Durán
5268,María Fuentes,Joyería,86723.84,-2.241463,-79.860435,17.9,39,Bronce,Sí,Produbanco,No,34,Guayaquil
5269,Pablo Carrillo,Ferretería,37313.69,0.06226,-76.909966,9.9,47,Bronce,Sí,Pacífico,No,66,Nueva Loja
5270,Carolina Pérez,Panadería,99147.66,-0.251461,-78.567357,8.3,24,Bronce,Sí,Pacífico,Sí,34,Quito
5271,Andrés Delgado,Tienda de Ropa,2716.93,-2.730672,-78.914831,16.6,48,Bronce,Sí,American Express,No,29,Azogues
5272,María Pérez,Restaurante,39033.88,-3.266221,-79.97532,8.0,8,Silver,No,N/A,No,52,Machala
5273,Héctor Ramos,Veterinaria,31201.99,0.289489,-78.181507,5.8,5,Silver,Sí,Pacífico,No,67,Ibarra
5274,Felipe Flores,Tienda de Ropa,66005.23,-2.823053,-78.986383,17.7,30,Gold,Sí,Diners Club,No,48,Cuenca
5275,Carmen Romero,Consultorio Médico,75993.63,-2.879207,-79.001907,13.4,32,Gold,Sí,American Express,No,73,Cuenca
5276,Sofía Mora,Agencia de Viajes,30992.34,0.841756,-77.777795,6.2,41,Silver,Sí,Pacífico,Sí,73,Tulcán
5277,Enrique Herrera,Veterinaria,47764.22,-0.904978,-80.692351,4.5,32,Bronce,No,N/A,Sí,55,Manta
5278,Marco Álvarez,Agencia de Viajes,44690.98,-4.121963,-79.02678,13.3,17,Silver,No,N/A,No,74,Zamora
5279,Gabriela Ponce,Hotel,43466.47,0.332971,-78.125247,6.8,7,Bronce,Sí,Mastercard,Sí,22,Ibarra
5280,Teresa Álvarez,Joyería,53207.71,-3.204107,-79.920315,7.1,48,Gold,No,N/A,Sí,28,Machala
5281,Andrés Romero,Tienda de Ropa,50919.99,-4.057157,-78.970416,11.1,11,Bronce,Sí,Diners Club,No,24,Zamora
5282,Luis Castro,Panadería,32404.09,-1.478694,-77.96125,5.4,43,Silver,No,N/A,No,19,Puyo
5283,Gabriela González,Tienda de Ropa,81895.02,-0.947559,-78.589448,16.4,48,Gold,Sí,American Express,No,48,Latacunga
5284,Ana Suárez,Farmacia,27884.39,-1.038636,-80.773073,19.0,28,Silver,No,N/A,No,63,Manta
5285,Isabel Lara,Joyería,12420.7,-3.914427,-79.162835,18.8,48,Bronce,Sí,Visa,Sí,44,Loja
5286,Isabel Mora,Papelería,44981.68,-3.938536,-79.211311,1.9,23,Gold,Sí,Banco Guayaquil,No,75,Loja
5287,Víctor Mendoza,Zapatería,14675.87,-1.641742,-78.586058,11.2,16,Bronce,Sí,Diners Club,No,21,Riobamba
5288,Carmen Suárez,Panadería,88018.14,-2.931459,-79.008506,3.6,43,Bronce,No,N/A,No,30,Cuenca
5289,Pedro Salazar,Bazar,28348.49,0.992189,-79.680819,5.9,6,Gold,Sí,Produbanco,No,72,Esmeraldas
5290,Carlos Rodríguez,Carnicería,80848.6,0.783724,-77.762141,0.4,42,Gold,No,N/A,Sí,19,Tulcán
5291,Teresa Molina,Floristería,61408.25,-2.208862,-80.828284,0.8,40,Gold,No,N/A,No,39,Santa Elena
5292,Claudia Salazar,Gimnasio,88475.55,-2.372039,-78.180588,0.5,42,Gold,No,N/A,Sí,39,Macas
5293,Cristian Ortega,Frutería,84789.38,-2.291272,-78.08771,1.4,20,Silver,No,N/A,Sí,61,Macas
5294,Iván Carrillo,Gimnasio,53589.21,-1.812434,-79.484369,2.5,27,Gold,Sí,Visa,Sí,53,Babahoyo
5295,Diana Álvarez,Agencia de Viajes,30031.5,-3.233341,-79.976855,1.3,21,Silver,Sí,Produbanco,Sí,43,Machala
5296,Óscar Cárdenas,Gimnasio,64174.31,-2.764811,-78.90979,1.7,43,Silver,No,N/A,Sí,35,Azogues
5297,Óscar López,Taller Mecánico,61558.28,-2.695252,-78.908023,8.1,26,Silver,No,N/A,No,60,Azogues
5298,Pedro Mora,Ferretería,19363.13,0.970615,-79.685132,19.8,12,Gold,No,N/A,Sí,61,Esmeraldas
5299,Alejandro Espinoza,Bazar,58863.54,-0.949615,-80.664239,6.9,6,Bronce,No,N/A,No,19,Manta
5300,Juan Sánchez,Farmacia,62639.26,-1.793778,-79.567536,3.5,17,Gold,Sí,American Express,Sí,51,Babahoyo
5301,Enrique Vega,Tienda de Ropa,20459.75,-2.720934,-78.773756,2.4,18,Gold,No,N/A,No,70,Azogues
5302,Ana Vargas,Panadería,73800.8,-0.217693,-78.464395,8.5,36,Bronce,Sí,Produbanco,No,30,Quito
5303,Cristian Romero,Hotel,55066.36,-2.232395,-79.910813,7.3,11,Gold,No,N/A,Sí,46,Durán
5304,Alicia Torres,Taller Mecánico,88080.63,-2.180802,-79.92832,13.0,23,Gold,No,N/A,Sí,19,Guayaquil
5305,Sofía Molina,Taller Mecánico,37574.09,-1.636918,-78.658977,15.8,44,Bronce,Sí,Visa,No,53,Riobamba
5306,Mauricio Torres,Zapatería,92330.36,0.046457,-76.955017,1.1,37,Gold,No,N/A,No,27,Nueva Loja
5307,Carolina Delgado,Farmacia,91028.25,-3.266749,-79.936183,18.7,27,Bronce,No,N/A,Sí,20,Machala
5308,Patricia Vega,Veterinaria,93735.28,-3.337854,-79.924551,11.2,10,Bronce,No,N/A,No,18,Machala
5309,Teresa Espinoza,Cafetería,66822.79,-1.026325,-79.404639,17.9,19,Gold,Sí,Banco Pichincha,No,33,Quevedo
5310,Rosa Martínez,Ferretería,9645.22,-3.238799,-80.000659,17.9,25,Silver,No,N/A,Sí,20,Machala
5311,Carolina Morales,Carnicería,26498.83,-4.092392,-78.912156,10.0,50,Gold,Sí,Mastercard,Sí,52,Zamora
5312,Ana Castro,Zapatería,10642.87,-2.26283,-80.934506,16.5,50,Gold,Sí,Visa,No,65,Santa Elena
5313,Daniela Mendoza,Ferretería,92460.82,-0.183125,-78.477793,12.8,43,Gold,No,N/A,No,53,Quito
5314,Pedro Villacís,Floristería,79001.59,-0.967077,-78.606639,8.4,28,Silver,Sí,American Express,Sí,28,Latacunga
5315,Víctor Guzmán,Cafetería,1030.27,1.034477,-79.690965,8.2,29,Bronce,No,N/A,No,26,Esmeraldas
5316,Alejandro Álvarez,Tienda de Ropa,96773.96,-2.732024,-78.798527,8.2,50,Bronce,Sí,Banco Pichincha,No,19,Azogues
5317,Rosa Pérez,Panadería,80086.68,-1.774352,-79.484624,5.5,7,Gold,Sí,Mastercard,No,21,Babahoyo
5318,Paola Muñoz,Bazar,61119.7,-2.132976,-79.908024,18.3,10,Silver,Sí,Mastercard,No,53,Durán
5319,Patricia Suárez,Bazar,19652.91,-2.134417,-79.886664,15.7,4,Bronce,Sí,Banco Pichincha,No,31,Durán
5320,Valentina Cárdenas,Restaurante,66508.15,-1.209573,-78.537791,16.0,33,Gold,No,N/A,No,27,Ambato
5321,Iván Muñoz,Panadería,76745.17,-4.127155,-78.888315,15.8,48,Silver,Sí,Pacífico,Sí,22,Zamora
5322,Silvia Espinoza,Tienda de Ropa,31007.97,0.08333,-76.905242,7.8,1,Bronce,No,N/A,No,36,Nueva Loja
5323,Guillermo Mendoza,Óptica,43746.87,-1.000172,-78.59496,9.6,18,Gold,Sí,Mastercard,No,27,Latacunga
5324,Rosa Sánchez,Pescadería,7946.07,-4.069142,-79.179222,4.7,27,Gold,No,N/A,No,56,Loja
5325,Jorge Cárdenas,Librería,84906.25,-0.230362,-78.573635,5.9,29,Bronce,Sí,Banco Pichincha,Sí,37,Quito
5326,Lorena López,Óptica,56975.34,-1.774509,-79.566729,2.7,8,Silver,No,N/A,Sí,44,Babahoyo
5327,Guillermo Ramos,Veterinaria,90588.4,-2.123012,-79.957573,14.1,23,Bronce,No,N/A,Sí,35,Guayaquil
5328,Roberto Naranjo,Floristería,69418.66,-3.947228,-79.140776,8.6,26,Silver,Sí,Pacífico,Sí,70,Loja
5329,Óscar Martínez,Bazar,20893.4,-2.957786,-78.93864,7.1,31,Silver,No,N/A,No,56,Cuenca
5330,Paola Cruz,Bazar,66060.04,0.952893,-79.664628,10.0,25,Silver,No,N/A,Sí,32,Esmeraldas
5331,Daniela Mora,Pescadería,98559.34,0.74821,-77.651397,14.6,17,Bronce,Sí,American Express,No,67,Tulcán
5332,Lucía Rivera,Carnicería,35443.67,-0.266484,-79.139636,14.1,43,Silver,No,N/A,Sí,25,Santo Domingo
5333,Daniela Muñoz,Veterinaria,19326.57,-0.332088,-79.206451,18.9,2,Bronce,No,N/A,Sí,66,Santo Domingo
5334,Andrea Espinoza,Consultorio Médico,40152.21,-0.980105,-80.776812,1.2,38,Gold,Sí,Diners Club,No,44,Manta
5335,Ricardo Herrera,Tienda de Ropa,32216.55,-1.601035,-78.958821,19.8,13,Silver,Sí,Visa,Sí,49,Guaranda
5336,Ricardo Martínez,Peluquería,99895.19,0.057904,-76.86944,5.5,23,Bronce,Sí,Banco Guayaquil,No,20,Nueva Loja
5337,Jorge Mora,Carnicería,15097.47,-1.531795,-79.051059,16.4,42,Gold,No,N/A,No,18,Guaranda
5338,Andrés Sánchez,Supermercado,36115.68,-3.211367,-79.9237,18.2,22,Gold,No,N/A,Sí,35,Machala
5339,Luis Villacís,Cafetería,32400.78,-2.314492,-78.12736,16.1,24,Bronce,Sí,Mastercard,Sí,59,Macas
5340,Héctor García,Librería,15284.97,-1.026926,-80.781823,7.2,34,Bronce,No,N/A,Sí,74,Manta
5341,Sebastián Vargas,Hotel,15774.85,-2.271401,-78.177321,1.5,26,Silver,Sí,Banco Pichincha,Sí,73,Macas
5342,Luis Sánchez,Electrónica,95044.04,0.415301,-78.136853,7.6,7,Silver,Sí,Pacífico,Sí,29,Ibarra
5343,Carmen Álvarez,Taller Mecánico,35139.52,-0.96049,-80.666659,17.3,23,Silver,No,N/A,No,32,Manta
5344,Rosa Jiménez,Pescadería,7635.3,-1.555238,-78.056144,14.5,11,Silver,Sí,Banco Pichincha,No,42,Puyo
5345,Ramón Cabrera,Peluquería,92223.54,-3.205594,-80.017599,16.1,11,Bronce,No,N/A,Sí,55,Machala
5346,Patricia Ortega,Consultorio Médico,42025.24,-0.18741,-78.603946,2.3,8,Bronce,No,N/A,No,56,Quito
5347,Susana Ramos,Agencia de Viajes,20169.12,-3.923659,-79.224636,18.2,1,Silver,No,N/A,Sí,30,Loja
5348,Pablo Lara,Floristería,24607.33,-0.988585,-80.755122,8.6,39,Silver,Sí,Pacífico,No,25,Manta
5349,Óscar Rodríguez,Bazar,36878.53,-1.571886,-77.968789,2.9,20,Silver,Sí,Banco Guayaquil,No,23,Puyo
5350,Lucía Jiménez,Agencia de Viajes,412.49,-1.517942,-77.991511,6.8,30,Bronce,Sí,Visa,No,73,Puyo
5351,Jorge Salazar,Cafetería,38759.35,-3.920185,-79.176547,15.9,24,Silver,No,N/A,No,30,Loja
5352,Pedro Herrera,Panadería,69046.95,-2.211104,-80.874497,8.0,13,Gold,No,N/A,No,37,Santa Elena
5353,Lorena Rodríguez,Consultorio Médico,19846.42,-0.227223,-79.222847,14.2,38,Gold,Sí,Diners Club,No,28,Santo Domingo
5354,Cristian Rivera,Gimnasio,88711.24,0.863962,-77.674543,2.5,22,Silver,No,N/A,No,18,Tulcán
5355,Sebastián López,Consultorio Médico,46138.11,-2.162558,-79.837355,18.3,24,Silver,Sí,Diners Club,Sí,39,Durán
5356,Lorena Carrillo,Ferretería,26960.15,-2.152536,-79.817478,14.9,8,Bronce,No,N/A,Sí,43,Durán
5357,Marco Carrillo,Hotel,79982.57,0.306145,-78.107491,13.4,39,Silver,Sí,Banco Guayaquil,Sí,73,Ibarra
5358,Natalia Jiménez,Supermercado,60036.76,-2.706645,-78.889882,11.7,30,Gold,No,N/A,No,40,Azogues
5359,Víctor Ortega,Restaurante,86022.85,-1.261959,-78.58792,13.3,41,Gold,No,N/A,No,41,Ambato
5360,Carolina Morales,Consultorio Médico,92627.78,-0.91631,-78.59936,2.4,40,Bronce,No,N/A,No,38,Latacunga
5361,Sebastián Carrillo,Carnicería,72752.91,-3.264403,-80.01541,12.1,40,Bronce,No,N/A,Sí,71,Machala
5362,Guillermo Medina,Electrónica,16246.73,0.926799,-79.622921,2.0,34,Gold,No,N/A,No,20,Esmeraldas
5363,Guillermo Ramírez,Gimnasio,17849.09,-4.001551,-79.172692,4.1,43,Gold,No,N/A,Sí,48,Loja
5364,Margarita Flores,Óptica,66325.67,-1.24718,-78.609335,5.2,16,Gold,Sí,Pacífico,Sí,58,Ambato
5365,Alicia Fuentes,Farmacia,97640.75,-0.267159,-78.552145,18.5,38,Gold,No,N/A,Sí,28,Quito
5366,Pedro Naranjo,Pescadería,91315.53,-1.413784,-77.930478,18.2,28,Silver,No,N/A,Sí,43,Puyo
5367,Isabel Ramírez,Restaurante,30445.62,0.766531,-77.673825,0.9,10,Bronce,No,N/A,Sí,59,Tulcán
5368,Ramón Rivera,Panadería,11274.16,-1.325481,-78.570921,19.1,0,Bronce,No,N/A,Sí,67,Ambato
5369,Sofía Andrade,Agencia de Viajes,66136.99,-0.967946,-77.734859,1.8,50,Gold,No,N/A,Sí,62,Tena
5370,Miguel Álvarez,Veterinaria,56726.38,-3.295758,-79.976836,3.6,48,Silver,Sí,Produbanco,No,28,Machala
5371,Pablo Rivera,Tienda de Ropa,18367.84,-1.649262,-79.00888,12.7,50,Gold,No,N/A,No,53,Guaranda
5372,Alicia Cruz,Tienda de Ropa,32275.89,-1.608772,-78.712832,14.6,32,Gold,No,N/A,Sí,71,Riobamba
5373,Víctor Salazar,Floristería,88061.35,-0.30447,-79.171265,11.3,28,Bronce,Sí,Produbanco,Sí,47,Santo Domingo
5374,María Naranjo,Tienda de Ropa,551.93,-1.76188,-79.590921,1.6,5,Gold,No,N/A,No,74,Babahoyo
5375,Diana Suárez,Papelería,64983.24,-1.851072,-79.519034,2.5,26,Bronce,Sí,Produbanco,No,58,Babahoyo
5376,Pablo Suárez,Peluquería,49782.85,-3.945756,-79.165953,16.3,3,Bronce,Sí,Diners Club,No,43,Loja
5377,Sofía Carrillo,Bazar,62720.63,-1.774448,-79.605675,9.2,7,Gold,No,N/A,No,50,Babahoyo
5378,Miguel Rodríguez,Gimnasio,62755.17,-1.707279,-78.612214,8.2,34,Silver,Sí,American Express,No,42,Riobamba
5379,Guillermo Ramírez,Frutería,5983.46,-1.077398,-79.498875,5.0,18,Bronce,Sí,Produbanco,Sí,69,Quevedo
