ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
4835,Fernanda Castro,Restaurante,8119.93,-2.672394,-76.995013,9,1,Silver,Sí,Banco Pichincha,No,14,32
4836,Eduardo Martínez,Restaurante,4881.51,-1.617792,-79.30217,24,3,Silver,No,N/A,Sí,77,90
4837,María Flores,Papelería,2760.59,1.260776,-76.060887,5,0,Bronce,Sí,American Express,Sí,163,30
4838,Diana Carrillo,Carnicería,1535.15,-1.54257,-80.85986,7,3,Silver,Sí,Visa,No,38,36
4839,Rodrigo Cruz,Cafetería,4918.59,-0.043097,-76.662507,3,3,Bronce,No,N/A,Sí,22,48
4840,Diego Salazar,Frutería,6870.39,-3.835519,-79.688017,6,0,Bronce,Sí,Banco Guayaquil,No,29,36
4841,Sofía Espinoza,Bazar,635.91,-0.532014,-77.521332,13,2,Silver,Sí,Banco Pichincha,Sí,107,98
4842,Andrés Andrade,Joyería,3750.98,-2.66176,-75.820705,22,0,Gold,Sí,Banco Pichincha,No,55,33
4843,Mónica López,Hotel,4734.31,-3.079139,-80.166026,1,2,Silver,No,N/A,No,9,85
4844,Natalia Torres,Joyería,13992.96,-0.187087,-76.18676,14,1,Silver,No,N/A,Sí,37,20
4845,Alejandro Morales,Bazar,5316.69,-1.973164,-78.069907,13,1,Bronce,No,N/A,No,54,41
4846,Fernando Carrillo,Panadería,508.57,-2.747207,-77.197157,17,0,Bronce,No,N/A,No,22,37
4847,Natalia Medina,Supermercado,3368.97,-1.849463,-77.206542,10,3,Gold,Sí,Pacífico,Sí,38,38
4848,Beatriz Torres,Veterinaria,5454.69,-2.858554,-79.182181,25,4,Silver,No,N/A,No,61,33
4849,Carmen Naranjo,Hotel,1963.18,-3.086051,-76.123054,6,1,Bronce,Sí,Mastercard,No,82,18
4850,Víctor Muñoz,Pescadería,5139.05,0.767394,-80.199787,3,2,Bronce,No,N/A,No,46,18
4851,Felipe Ortega,Gimnasio,967.42,-2.765888,-76.668391,7,1,Bronce,Sí,Banco Guayaquil,No,32,81
4852,Diego Cruz,Peluquería,1908.83,-3.127443,-77.130399,17,0,Gold,No,N/A,No,24,27
4853,Rosa González,Restaurante,1124.52,-0.457769,-80.433012,4,0,Bronce,Sí,Mastercard,No,7,20
4854,Natalia García,Joyería,542.58,-0.006029,-80.791067,8,4,Bronce,No,N/A,No,25,29
4855,Teresa Cárdenas,Ferretería,9530.26,-0.24741,-77.599111,16,3,Bronce,Sí,Banco Guayaquil,No,20,48
4856,María Andrade,Floristería,827.74,-1.88834,-77.727581,18,2,Gold,No,N/A,No,50,40
4857,Marco González,Hotel,3092.4,-3.135693,-80.518273,2,0,Gold,Sí,Diners Club,No,33,38
4858,Alejandro Rodríguez,Carnicería,36304.13,-3.349437,-75.848205,8,2,Bronce,Sí,Banco Pichincha,Sí,83,36
4859,Guillermo Torres,Zapatería,8462.23,-0.832324,-77.308314,4,2,Gold,No,N/A,Sí,94,20
4860,Felipe Naranjo,Pescadería,8915.73,1.062607,-75.58754,25,1,Silver,Sí,Banco Pichincha,Sí,26,29
4861,Ricardo Morales,Librería,2057.78,-2.601138,-79.853623,21,2,Bronce,Sí,Mastercard,Sí,39,36
4862,Margarita Medina,Consultorio Médico,1550.99,1.252145,-79.845322,13,3,Bronce,Sí,Diners Club,Sí,23,75
4863,Andrés Guzmán,Librería,3114.14,-2.260602,-76.12183,10,3,Bronce,Sí,Diners Club,No,67,35
4864,Guillermo Cabrera,Pescadería,5095.34,-4.838826,-77.462059,4,2,Silver,Sí,Diners Club,Sí,53,97
4865,Miguel Ponce,Tienda de Ropa,10020.18,-1.635734,-77.270719,9,1,Bronce,Sí,Banco Pichincha,No,10,38
4866,Patricia González,Ferretería,2402.1,-1.903726,-80.240121,6,0,Silver,Sí,Diners Club,No,7,39
4867,Felipe Rodríguez,Joyería,629.94,1.346906,-78.110158,11,2,Bronce,No,N/A,Sí,160,51
4868,Carolina Sánchez,Supermercado,2478.23,-0.236179,-77.974535,10,2,Gold,No,N/A,Sí,22,41
4869,Paola Villacís,Supermercado,943.1,-1.461462,-75.732387,10,1,Bronce,No,N/A,No,83,28
4870,Pedro Flores,Consultorio Médico,1462.43,-3.214069,-79.57927,17,3,Gold,Sí,Banco Pichincha,No,17,91
4871,Miguel Morales,Farmacia,4761.96,0.902678,-78.214477,7,4,Silver,No,N/A,No,16,20
4872,Luis Aguilar,Papelería,2202.95,-1.538046,-76.219847,5,0,Silver,Sí,American Express,No,66,34
4873,Diana Herrera,Bazar,4080.14,-4.679811,-78.286742,5,3,Silver,Sí,Mastercard,Sí,11,36
4874,Pedro Aguilar,Restaurante,534.53,-4.970496,-79.928351,14,2,Gold,Sí,Pacífico,No,76,89
4875,Eduardo Pérez,Electrónica,13239.58,-2.554654,-80.571325,17,1,Silver,No,N/A,No,240,23
4876,Felipe Pérez,Peluquería,1646.76,1.321512,-77.303585,12,1,Gold,Sí,Banco Pichincha,No,3,43
4877,Fernanda Guerrero,Bazar,24113.33,-3.656394,-79.975775,8,1,Bronce,No,N/A,No,19,38
4878,Fernando Naranjo,Zapatería,912.65,0.455162,-79.93011,13,0,Silver,No,N/A,Sí,149,37
4879,Alicia Rivera,Panadería,58.89,-2.909977,-80.685037,10,0,Gold,Sí,Mastercard,No,58,44
4880,Daniela García,Panadería,2259.9,-4.829165,-76.045723,7,0,Silver,No,N/A,No,140,22
4881,Julio Salazar,Joyería,18163.15,-1.437462,-79.451987,10,1,Bronce,No,N/A,No,8,39
4882,Rodrigo Martínez,Supermercado,1612.02,-2.786746,-77.204769,19,1,Silver,Sí,Pacífico,Sí,50,37
4883,Isabel Mendoza,Electrónica,22006.2,-3.547097,-75.769883,13,2,Bronce,Sí,Visa,No,4,34
4884,Andrea Villacís,Gimnasio,973.61,-3.056793,-80.529228,19,1,Bronce,Sí,Visa,No,25,35
4885,Carlos Rivera,Veterinaria,9294.44,-3.214625,-76.560952,4,0,Bronce,Sí,American Express,No,48,88
4886,Claudia Ortega,Supermercado,1003.27,-1.654232,-79.687041,25,1,Gold,No,N/A,Sí,3,18
4887,Andrés Villacís,Restaurante,1704.78,-3.338267,-80.136323,17,1,Bronce,Sí,Produbanco,Sí,105,37
4888,Marco Rodríguez,Veterinaria,2596.76,-2.280132,-80.054111,3,4,Bronce,Sí,Diners Club,No,48,33
4889,Óscar Flores,Peluquería,6014.25,-1.740855,-79.340714,8,1,Silver,No,N/A,No,145,92
4890,Elena Álvarez,Supermercado,2264.29,-2.908927,-80.773641,5,1,Bronce,Sí,Diners Club,No,84,46
4891,Gabriela Rodríguez,Cafetería,5903.14,-0.230107,-79.190186,14,3,Bronce,Sí,Pacífico,No,106,48
4892,Jorge Medina,Farmacia,276.99,-2.896677,-80.684466,10,0,Bronce,No,N/A,No,33,54
4893,Guillermo Mora,Ferretería,1383.24,1.103924,-78.114069,10,4,Gold,No,N/A,No,33,32
4894,Patricia Vargas,Electrónica,1805.87,-3.75237,-79.121149,9,0,Bronce,No,N/A,No,60,25
4895,Andrés González,Papelería,359.35,-2.012589,-79.127478,4,3,Bronce,No,N/A,No,20,45
4896,Beatriz Espinoza,Joyería,2211.21,0.620902,-76.998956,5,2,Bronce,Sí,Produbanco,No,10,32
4897,Sebastián Molina,Carnicería,2820.2,0.483696,-79.850443,11,1,Bronce,No,N/A,No,223,22
4898,Alicia Aguilar,Frutería,2154.68,-2.626851,-76.656296,6,1,Gold,Sí,Mastercard,No,47,38
4899,Óscar Muñoz,Peluquería,5288.82,0.26589,-78.111045,10,2,Gold,No,N/A,No,22,31
4900,Miguel Morales,Peluquería,2522.61,1.053008,-80.318101,7,2,Gold,Sí,Produbanco,No,21,34
4901,Fernanda Vargas,Bazar,2277.15,-2.667809,-78.110354,12,2,Bronce,Sí,Diners Club,No,117,40
4902,Pedro Cárdenas,Pescadería,900.72,-3.068199,-80.771818,6,1,Bronce,Sí,Mastercard,Sí,13,30
4903,Carolina Delgado,Panadería,1200.69,-0.132632,-76.989864,15,1,Bronce,Sí,Mastercard,No,59,33
4904,Víctor Herrera,Carnicería,4698.88,-1.293824,-79.615793,11,1,Bronce,No,N/A,Sí,22,61
4905,Lorena Romero,Zapatería,1028.25,-3.515916,-78.892556,12,2,Bronce,Sí,Produbanco,No,17,32
4906,Natalia Villacís,Carnicería,8806.83,-0.397254,-79.08112,13,0,Bronce,No,N/A,Sí,12,24
4907,Patricia Cruz,Agencia de Viajes,1024.04,-0.222063,-80.336285,6,1,Bronce,No,N/A,No,14,30
4908,Pedro Villacís,Bazar,10095.56,-0.255415,-78.846541,16,2,Bronce,Sí,Pacífico,No,15,39
4909,Natalia Jiménez,Hotel,14226.23,-2.813377,-76.70643,25,3,Bronce,Sí,Visa,No,178,25
4910,Ricardo Álvarez,Joyería,1151.07,-1.858627,-77.396631,8,0,Gold,Sí,Pacífico,No,109,31
4911,Mauricio Pérez,Zapatería,5615.17,-0.482913,-76.498879,20,1,Bronce,Sí,Produbanco,No,13,18
4912,Diego Martínez,Veterinaria,1122.6,-0.781806,-78.710231,23,0,Bronce,Sí,Banco Pichincha,Sí,40,36
4913,Miguel Cárdenas,Frutería,1332.25,1.212875,-77.169242,1,2,Gold,Sí,Produbanco,No,12,22
4914,Sebastián Villacís,Joyería,1160.84,0.273611,-78.374803,11,0,Bronce,Sí,American Express,No,19,23
4915,Silvia Mendoza,Bazar,14053.72,-4.756835,-77.514391,9,1,Silver,No,N/A,No,27,27
4916,María Ramírez,Panadería,2380.8,-3.818375,-77.389519,17,2,Silver,Sí,Visa,No,1,37
4917,Alicia Cruz,Frutería,1783.76,1.170118,-80.024211,8,5,Bronce,Sí,Mastercard,No,86,27
4918,Víctor Morales,Papelería,6079.97,-2.743037,-77.876241,11,1,Bronce,Sí,Banco Guayaquil,No,12,22
4919,Sofía Pérez,Peluquería,553.67,-2.447713,-76.622331,6,2,Bronce,Sí,Visa,No,156,74
4920,Julio Álvarez,Papelería,34777.42,-3.361184,-78.852262,1,2,Bronce,No,N/A,No,52,28
4921,Lucía Cruz,Supermercado,2171.58,-3.800394,-78.439719,12,2,Silver,Sí,American Express,No,62,21
4922,Carlos Cruz,Floristería,1066.61,0.572101,-77.272978,14,1,Silver,Sí,Visa,No,45,20
4923,Carlos Reyes,Peluquería,3706.22,-3.952203,-78.375625,7,0,Gold,Sí,Mastercard,No,5,27
4924,Paola Salazar,Cafetería,322.43,-0.219604,-76.066848,16,0,Bronce,No,N/A,No,25,34
4925,Roberto Espinoza,Farmacia,1055.05,-4.94108,-77.517852,14,2,Bronce,Sí,Banco Guayaquil,No,46,48
4926,Alejandro Ramos,Agencia de Viajes,3238.84,-4.722055,-76.153287,7,1,Silver,Sí,Pacífico,Sí,240,22
4927,Gabriela Carrillo,Peluquería,44625.28,-3.118016,-77.8904,23,0,Bronce,No,N/A,No,41,22
4928,Pedro Espinoza,Taller Mecánico,3409.48,-1.92757,-76.408314,21,1,Bronce,No,N/A,No,19,44
4929,Beatriz Villacís,Óptica,3369.27,-4.000196,-80.574291,4,1,Silver,Sí,Visa,No,24,88
4930,Luis Salazar,Joyería,492.49,-4.729635,-76.11644,4,0,Silver,Sí,Diners Club,No,145,32
4931,Eduardo Lara,Pescadería,2185.12,-3.03545,-78.4829,20,0,Silver,No,N/A,Sí,240,35
4932,Natalia Cruz,Cafetería,1957.76,1.006032,-79.631813,4,2,Silver,Sí,Mastercard,No,91,42
4933,Andrés Jiménez,Tienda de Ropa,4579.28,-3.533838,-78.446122,8,2,Bronce,Sí,Visa,No,62,35
4934,Alicia Aguilar,Electrónica,3623.81,-1.408387,-76.353444,19,0,Bronce,Sí,Banco Guayaquil,No,4,45
4935,Juan Vargas,Frutería,2141.36,-0.610236,-80.526567,5,0,Silver,No,N/A,Sí,64,29
4936,Carmen Ramírez,Zapatería,4931.16,-0.648079,-79.477241,12,0,Bronce,Sí,Produbanco,Sí,43,33
4937,Diego Villacís,Cafetería,3098.14,-1.691417,-79.701909,10,2,Silver,Sí,Pacífico,No,207,30
4938,Carolina Cabrera,Librería,25401.64,0.238078,-80.421044,13,1,Gold,Sí,Mastercard,No,126,37
4939,Iván Rodríguez,Consultorio Médico,5591.8,0.832978,-77.131607,10,0,Bronce,No,N/A,Sí,22,27
4940,María Játiva,Hotel,475.48,-1.4293,-79.559174,16,2,Bronce,Sí,Mastercard,No,11,29
4941,Carlos Molina,Consultorio Médico,10973.38,-2.415821,-80.289003,11,3,Silver,Sí,Banco Guayaquil,Sí,5,33
4942,Jorge Muñoz,Tienda de Ropa,3682.69,0.894727,-75.857226,6,0,Bronce,Sí,Diners Club,No,36,22
4943,Marco Carrillo,Tienda de Ropa,15732.81,-3.104096,-79.249725,12,2,Bronce,Sí,American Express,Sí,132,45
4944,Isabel Játiva,Restaurante,6391.36,-0.722576,-76.198992,5,0,Gold,Sí,Visa,Sí,155,36
4945,Luis Suárez,Supermercado,535.46,1.188647,-78.386489,21,1,Bronce,Sí,Banco Pichincha,No,18,32
4946,Diana Guerrero,Carnicería,16041.32,-3.966949,-78.497746,22,1,Bronce,Sí,American Express,No,63,37
4947,Daniela Vargas,Cafetería,11697.86,0.747044,-76.713696,22,2,Bronce,Sí,Visa,Sí,31,51
4948,Enrique Mendoza,Bazar,3747.49,-1.333917,-77.427277,6,2,Silver,No,N/A,No,25,41
4949,Rosa Espinoza,Pescadería,4043.93,-4.411318,-77.492069,13,5,Bronce,No,N/A,No,64,37
4950,Fernando Aguilar,Agencia de Viajes,9979.24,-0.948655,-78.479565,12,1,Bronce,No,N/A,No,107,19
4951,Ana Muñoz,Consultorio Médico,238.01,0.891809,-79.553096,9,2,Bronce,No,N/A,No,36,38
4952,Ramón Molina,Electrónica,820.93,-1.233537,-76.015463,22,1,Bronce,No,N/A,Sí,16,26
4953,Pablo Játiva,Supermercado,5384.91,-1.624223,-80.34309,12,1,Bronce,Sí,Diners Club,No,12,20
4954,Diana Álvarez,Agencia de Viajes,4131.06,-4.742408,-78.619519,9,2,Bronce,Sí,Banco Pichincha,Sí,1,39
4955,Pedro Rodríguez,Librería,1121.74,0.898915,-77.171966,17,1,Bronce,Sí,Banco Guayaquil,Sí,21,20
4956,Ana García,Ferretería,1377.19,-1.892629,-78.475383,10,1,Bronce,Sí,Produbanco,Sí,54,35
4957,Pedro Cruz,Floristería,3635.28,-4.500931,-76.983506,3,0,Gold,Sí,Produbanco,No,98,31
4958,Guillermo Romero,Librería,1154.28,-0.546872,-75.871353,4,3,Silver,No,N/A,No,6,40
4959,Diego González,Peluquería,727.04,-4.812482,-76.078329,6,1,Silver,Sí,American Express,Sí,76,81
4960,Guillermo Álvarez,Gimnasio,2669.46,0.813951,-76.259957,5,1,Silver,Sí,Banco Guayaquil,No,30,30
4961,Carlos Mora,Tienda de Ropa,126.17,-0.168163,-80.992337,8,2,Gold,No,N/A,Sí,118,94
4962,Miguel Martínez,Supermercado,5244.99,-3.66986,-76.641995,20,5,Bronce,No,N/A,No,55,40
4963,Ana Delgado,Farmacia,2569.82,-4.772161,-79.631864,8,1,Bronce,Sí,Produbanco,Sí,4,31
4964,Miguel Reyes,Floristería,18184.83,-1.276495,-76.22805,5,2,Bronce,Sí,Banco Pichincha,No,49,32
4965,Andrea Cabrera,Taller Mecánico,2811.47,-1.290604,-77.464152,19,1,Bronce,Sí,Pacífico,No,14,32
4966,Ramón Rivera,Ferretería,39401.89,-3.1126,-79.870273,9,2,Bronce,No,N/A,No,50,33
4967,Carolina Molina,Supermercado,1266.87,0.02944,-79.386771,8,2,Bronce,Sí,American Express,No,34,37
4968,Jorge Cruz,Ferretería,9713.71,0.157091,-76.120484,4,1,Gold,No,N/A,No,240,26
4969,Enrique Cárdenas,Frutería,1326.08,-3.696845,-76.134286,5,2,Bronce,Sí,Diners Club,No,120,26
4970,Felipe Vega,Óptica,1763.32,-4.138129,-79.421857,12,2,Silver,Sí,Pacífico,No,83,48
4971,Carmen Carrillo,Veterinaria,1841.67,-1.094621,-77.56465,5,0,Silver,Sí,Banco Pichincha,No,44,27
4972,Sofía Salazar,Electrónica,4907.8,-3.298715,-77.491443,6,1,Silver,Sí,Visa,No,39,39
4973,Julio Aguilar,Taller Mecánico,27430.96,-4.130287,-78.971852,4,1,Bronce,Sí,Banco Pichincha,No,88,72
4974,Fernando Suárez,Librería,2059.66,0.127782,-75.942863,8,1,Gold,Sí,Produbanco,No,227,96
4975,Rosa Ortega,Pescadería,22338.62,-4.802917,-79.891967,12,1,Bronce,No,N/A,No,54,32
4976,Sebastián González,Papelería,4468.89,-3.228386,-79.894219,5,0,Silver,Sí,American Express,No,8,26
4977,Susana Castro,Óptica,1849.73,-1.941169,-75.510737,12,3,Bronce,No,N/A,No,49,18
4978,Margarita Herrera,Floristería,3756.48,1.147792,-77.963996,18,2,Bronce,Sí,Pacífico,No,37,49
4979,Luis Pérez,Electrónica,6557.54,-2.228516,-76.023831,13,2,Bronce,Sí,American Express,Sí,188,46
4980,Ana Herrera,Restaurante,5779.85,-2.748628,-80.696197,5,0,Silver,No,N/A,Sí,5,25
4981,Julio Herrera,Zapatería,10906.15,-1.071261,-79.141049,5,1,Gold,No,N/A,Sí,54,37
4982,Mauricio Cabrera,Peluquería,1356.26,-4.024154,-80.703202,11,2,Bronce,No,N/A,No,97,20
4983,Lorena Sánchez,Cafetería,4248.68,-3.456613,-76.05699,4,4,Gold,No,N/A,No,27,31
4984,Gabriela Cárdenas,Pescadería,1740.77,0.888337,-77.499033,15,1,Silver,Sí,Banco Pichincha,No,24,19
4985,Silvia Fuentes,Cafetería,4497.49,0.147695,-79.670177,4,2,Silver,Sí,Pacífico,No,63,28
4986,Enrique Delgado,Floristería,2173.21,-1.400978,-76.172207,1,1,Bronce,No,N/A,No,66,50
4987,Paola Játiva,Ferretería,1194.52,-2.553147,-76.854011,6,0,Bronce,Sí,Banco Pichincha,Sí,42,35
4988,Pablo Fuentes,Supermercado,1214.64,-1.452564,-76.97152,21,2,Bronce,No,N/A,No,31,35
4989,Jorge Medina,Papelería,2860.89,-4.349072,-77.269386,2,1,Silver,Sí,American Express,No,67,31
4990,Alejandro Vega,Agencia de Viajes,2333.64,-3.831712,-76.222607,4,0,Bronce,No,N/A,No,178,40
4991,Óscar Jiménez,Pescadería,1118.96,-0.081762,-78.195782,6,2,Bronce,Sí,Produbanco,Sí,14,41
4992,Mónica Jiménez,Farmacia,3790.84,0.606751,-77.433469,4,1,Gold,Sí,Pacífico,No,82,20
4993,Patricia Romero,Panadería,536.43,-1.122371,-77.07182,3,2,Silver,Sí,Diners Club,No,22,78
4994,Fernanda Delgado,Hotel,2352.03,-0.730244,-76.415243,1,1,Gold,Sí,Banco Guayaquil,Sí,13,92
4995,Margarita Sánchez,Ferretería,7712.69,-2.620264,-78.936515,8,0,Gold,Sí,Produbanco,Sí,144,37
4996,Paola Sánchez,Carnicería,3202.59,0.341348,-80.261245,13,2,Bronce,No,N/A,No,30,43
4997,Carmen Castro,Restaurante,3042.31,-4.33293,-80.28795,10,2,Bronce,Sí,Diners Club,No,20,18
4998,Paola Morales,Taller Mecánico,1674.3,-3.089599,-77.823937,8,2,Gold,Sí,Banco Guayaquil,No,44,54
4999,María Suárez,Óptica,5968.04,-0.8017,-75.753874,9,4,Gold,Sí,Banco Pichincha,No,4,18
5000,Silvia Vega,Papelería,14393.97,0.85022,-76.428341,18,2,Gold,Sí,Banco Pichincha,Sí,35,71
5001,Miguel Ramírez,Gimnasio,34055.98,-4.128468,-80.539588,4,0,Gold,No,N/A,Sí,14,28
5002,Rosa Mendoza,Frutería,7135.39,-1.561756,-77.585536,14,2,Gold,Sí,Produbanco,Sí,35,19
5003,Gabriela Flores,Bazar,1421.24,0.146144,-77.318224,19,1,Silver,Sí,Banco Guayaquil,Sí,40,25
5004,Óscar Romero,Veterinaria,317.77,-1.655842,-77.753802,10,0,Bronce,No,N/A,No,31,28
5005,Isabel López,Zapatería,16039.81,-1.086192,-80.18383,6,2,Gold,Sí,Banco Guayaquil,Sí,79,32
5006,Patricia Álvarez,Supermercado,11087.57,0.587409,-76.191467,7,4,Bronce,Sí,Banco Guayaquil,No,23,37
5007,Ana Játiva,Bazar,2422.81,0.44106,-79.114299,11,1,Silver,Sí,Banco Pichincha,No,43,71
5008,Guillermo Romero,Peluquería,941.74,0.677663,-80.522803,2,3,Bronce,Sí,Diners Club,No,42,28
5009,Sebastián Jiménez,Bazar,6082.27,-3.530366,-80.129873,4,2,Bronce,Sí,Banco Guayaquil,Sí,105,18
5010,Valentina Villacís,Taller Mecánico,2510.5,-1.778907,-79.629104,6,1,Bronce,No,N/A,No,35,31
5011,Silvia Villacís,Electrónica,533.28,-3.600277,-79.070902,18,2,Bronce,No,N/A,No,151,38
5012,Silvia Romero,Supermercado,2655.43,-0.261136,-78.146932,3,2,Silver,No,N/A,Sí,60,88
5013,Fernanda López,Joyería,17417.57,0.144199,-78.408151,10,1,Gold,Sí,Pacífico,No,42,44
5014,Sofía Ramírez,Librería,5467.3,-4.380084,-78.773703,3,0,Bronce,No,N/A,No,76,57
5015,Carmen López,Tienda de Ropa,1269.02,1.445237,-80.751785,15,0,Bronce,Sí,Visa,No,55,40
5016,Iván Vargas,Librería,565.61,-3.958719,-76.920168,10,0,Silver,Sí,Produbanco,Sí,23,29
5017,Luis Guzmán,Supermercado,8217.94,-0.518451,-80.236782,11,0,Bronce,No,N/A,No,51,31
5018,Patricia Medina,Agencia de Viajes,3731.89,0.643392,-78.318994,14,1,Bronce,No,N/A,No,144,37
5019,Ramón Muñoz,Bazar,1480.05,-4.847092,-79.523596,2,4,Silver,Sí,Diners Club,No,103,29
5020,Mónica Sánchez,Librería,3872.21,-2.423582,-77.277012,5,1,Bronce,No,N/A,No,5,35
5021,Guillermo Mora,Taller Mecánico,2874.52,-1.592591,-77.145566,10,1,Bronce,Sí,Mastercard,Sí,10,23
5022,Lorena Herrera,Panadería,2771.67,0.002488,-75.864817,12,1,Bronce,No,N/A,No,34,37
5023,Víctor Herrera,Papelería,4481.57,0.654939,-80.94041,9,2,Bronce,Sí,Diners Club,Sí,173,43
5024,Felipe Ramos,Floristería,1123.87,0.921962,-80.000321,6,0,Gold,No,N/A,No,19,34
5025,Rodrigo Ramos,Carnicería,5725.02,-1.835757,-76.397588,12,0,Bronce,No,N/A,No,70,30
5026,Carlos Sánchez,Panadería,11273.22,-4.806553,-79.147026,7,0,Bronce,No,N/A,Sí,36,41
5027,Óscar Mora,Agencia de Viajes,3499.37,-3.846301,-76.451279,5,2,Bronce,No,N/A,Sí,114,44
5028,Héctor Delgado,Floristería,497.02,-0.977279,-80.809335,9,3,Gold,No,N/A,No,156,36
5029,Sofía Rivera,Cafetería,6650.42,-1.234567,-77.447267,4,3,Silver,No,N/A,Sí,26,97
5030,Fernanda Pérez,Panadería,593.24,-1.913649,-78.798268,12,1,Bronce,No,N/A,No,70,42
5031,Valentina Reyes,Zapatería,2149.59,-4.678902,-80.718101,11,1,Silver,Sí,Banco Pichincha,Sí,40,36
5032,Lucía García,Óptica,3543.92,-0.630928,-80.264595,4,2,Silver,Sí,Produbanco,No,35,83
5033,Héctor Romero,Cafetería,8038.76,-1.952285,-75.541087,9,0,Bronce,Sí,American Express,No,69,37
5034,María Morales,Taller Mecánico,4881.7,-4.646008,-79.502887,10,2,Bronce,Sí,Visa,No,22,76
5035,Luis Rivera,Óptica,620.68,0.893834,-77.352325,9,1,Bronce,No,N/A,No,99,75
5036,Enrique García,Agencia de Viajes,62223.85,0.157645,-75.62365,4,2,Bronce,No,N/A,Sí,26,31
5037,Ricardo Suárez,Hotel,2745.84,1.23166,-80.217231,7,3,Gold,Sí,Visa,Sí,75,45
5038,Carlos Aguilar,Librería,3726.47,0.552503,-80.061962,13,0,Gold,No,N/A,No,164,34
5039,Héctor Ramírez,Tienda de Ropa,1329.96,-3.658443,-75.510114,10,0,Bronce,No,N/A,No,80,36
5040,Mauricio Rodríguez,Hotel,9277.96,-2.699728,-77.396947,3,2,Bronce,Sí,Banco Guayaquil,No,31,43
5041,Fernanda Ramos,Librería,373.65,-3.302752,-80.261803,7,5,Silver,Sí,Banco Guayaquil,Sí,48,27
5042,Silvia Fuentes,Panadería,3803.84,-4.656664,-78.046041,2,2,Bronce,Sí,Banco Pichincha,Sí,72,18
5043,Enrique Flores,Pescadería,6948.36,1.131747,-80.169022,11,1,Bronce,Sí,Produbanco,Sí,163,27
5044,Pedro Sánchez,Consultorio Médico,11683.4,-4.302247,-76.843471,3,1,Bronce,Sí,Visa,Sí,12,48
5045,Alicia Reyes,Zapatería,8099.82,-0.815113,-78.198059,11,1,Bronce,Sí,Pacífico,No,5,34
5046,Lorena Mendoza,Gimnasio,711.58,0.879112,-79.289897,17,1,Bronce,Sí,Mastercard,No,158,18
5047,Miguel Ponce,Electrónica,2156.21,-3.403179,-78.341296,6,1,Bronce,Sí,Diners Club,No,70,24
5048,Miguel Álvarez,Zapatería,44644.58,-1.182802,-76.149035,18,1,Bronce,Sí,Visa,Sí,41,28
5049,Carlos Mendoza,Consultorio Médico,5872.94,0.494247,-80.719069,2,2,Bronce,No,N/A,Sí,106,37
5050,Beatriz Reyes,Veterinaria,971.5,-0.72552,-77.60931,7,2,Silver,No,N/A,No,78,34
5051,Teresa Ponce,Agencia de Viajes,4713.59,-4.918952,-80.101616,8,0,Bronce,No,N/A,No,19,35
5052,Héctor Ramírez,Taller Mecánico,3081.74,-0.257615,-80.395183,7,1,Silver,Sí,Banco Guayaquil,No,37,20
5053,Fernanda Carrillo,Carnicería,762.2,-0.157594,-78.067721,20,2,Bronce,No,N/A,No,61,28
5054,Felipe Rodríguez,Ferretería,1352.65,1.365048,-76.30821,4,0,Bronce,Sí,American Express,No,35,35
5055,Eduardo Medina,Óptica,797.86,-2.893246,-79.588339,1,2,Bronce,No,N/A,Sí,17,29
5056,Lucía Mendoza,Electrónica,2955.37,-1.432598,-76.331748,26,0,Bronce,No,N/A,Sí,52,42
5057,María Castro,Hotel,3316.45,-1.019693,-79.90969,15,0,Silver,No,N/A,Sí,43,37
5058,Claudia Mora,Frutería,5280.45,-4.515066,-80.294129,7,1,Bronce,No,N/A,No,132,27
5059,Verónica Herrera,Carnicería,1240.62,0.486835,-78.017935,21,0,Silver,No,N/A,No,57,25
5060,Rosa Jiménez,Bazar,1656.5,-1.352158,-79.94899,7,2,Silver,No,N/A,No,0,37
5061,Felipe Sánchez,Taller Mecánico,6829.36,-0.42864,-76.641432,14,2,Bronce,No,N/A,No,240,28
5062,Felipe Lara,Gimnasio,4774.07,-1.82889,-80.779274,6,0,Bronce,Sí,Banco Guayaquil,No,111,33
5063,Cristian Carrillo,Panadería,9483.86,0.599178,-79.483634,12,1,Gold,Sí,Visa,No,10,34
5064,Miguel Lara,Papelería,3337.15,-4.353553,-78.668762,6,0,Silver,Sí,American Express,Sí,24,37
5065,Isabel Muñoz,Hotel,985.85,-0.528368,-76.91247,8,1,Bronce,Sí,Produbanco,No,6,33
5066,Eduardo Vargas,Consultorio Médico,6794.83,-3.156039,-78.347493,12,1,Bronce,No,N/A,Sí,141,33
5067,Andrés Martínez,Hotel,4998.26,0.816989,-80.487379,15,0,Bronce,Sí,Produbanco,No,31,21
5068,Silvia Mora,Cafetería,3811.8,0.944481,-76.571504,5,1,Bronce,No,N/A,No,6,36
5069,Diana Andrade,Supermercado,1960.36,0.927974,-75.635697,15,0,Silver,No,N/A,No,42,23
5070,Natalia Molina,Hotel,11850.05,-2.596656,-80.151731,12,1,Bronce,Sí,American Express,Sí,45,24
